日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
2025-04-15,32.8071189300,32.8169679600,33.2306272200,32.4230067600,8174310,272260255.8800,0.00,-0.388600,0.00,0.956600
2025-04-16,32.8268169900,33.2503252800,33.2503252800,32.3540635500,8622964,287105743.9400,2.73,1.320500,0.43,1.009100
2025-04-17,33.0237975900,33.5064000600,33.5359471500,32.8957602000,6660622,225326059.1100,1.93,0.770100,0.26,0.779500
2025-04-18,33.3094194600,32.9647034100,33.3980607300,32.8268169900,4917991,165008472.0200,1.70,-1.616700,-0.54,0.575500
2025-04-21,32.8465150500,32.8366660200,33.0237975900,32.6790815400,4787755,159749102.9000,1.05,-0.388400,-0.13,0.560300
2025-04-22,32.7972699000,32.8169679600,33.0730427400,32.6298363900,5311038,177306875.6600,1.35,-0.060000,-0.02,0.621500
2025-04-23,32.8957602000,32.7874208700,33.2897214000,32.7381757200,6398597,214156944.8600,1.68,-0.090000,-0.03,0.748800
2025-04-24,32.7972699000,33.7033806600,33.8215690200,32.5116480300,11161308,377084193.0700,4.00,2.793600,0.92,1.306200
2025-04-25,33.5064000600,33.1813820700,34.0185496200,33.1518349800,5897838,200458618.5600,2.57,-1.548800,-0.52,0.690200
2025-04-28,33.8511161100,35.0822448600,35.3974138200,33.8511161100,19322421,684885055.5100,4.66,5.728700,1.90,2.261300
2025-04-29,34.9837545600,35.0822448600,35.3383196400,34.6981326900,6628900,236318416.3200,1.82,0.000000,0.00,0.775800
2025-04-30,35.0133016500,34.7079817200,35.1610371000,34.6587365700,5384267,190611500.4400,1.43,-1.066800,-0.37,0.630100
2025-05-06,34.7178307500,35.6337905400,35.6633376300,34.2253792500,11312591,402994635.3500,4.14,2.667400,0.93,1.323900
2025-05-07,35.8110730800,35.6337905400,36.0277517400,35.3383196400,7606897,275317454.4500,1.93,0.000000,0.00,0.890200
2025-05-08,35.5057531500,35.3580177000,35.5549983000,35.2102822500,3889493,139565269.8100,0.97,-0.773900,-0.28,0.455200
2025-05-09,35.2693764300,36.0080536800,36.2247323400,35.2201312800,9260682,337774777.0700,2.84,1.838400,0.65,1.080400
2025-05-12,36.0080536800,36.0376007700,36.3626187600,35.8898653200,7285947,267365677.2400,1.31,0.082100,0.03,0.850000
2025-05-13,36.1459401000,35.9785065900,36.1459401000,35.6731866600,4783790,174296599.4000,1.31,-0.164000,-0.06,0.558100
2025-05-14,35.8504692000,35.9194124100,36.0474498000,35.4762060600,3982600,144952206.0000,1.59,-0.164200,-0.06,0.464600
2025-05-15,35.8209221100,36.1459401000,36.3429207000,35.7519789000,4658052,170742905.1200,1.65,0.630700,0.23,0.543400
2025-05-16,36.0179027100,35.7519789000,36.0671478600,35.5156021800,3388403,122812771.6000,1.53,-1.089900,-0.39,0.395300
2025-05-19,35.5845453900,35.7519789000,35.9686575600,35.4959041200,3354226,121896528.4300,1.32,0.000000,0.00,0.391300
2025-05-20,35.8110730800,35.9489595000,36.6285425700,35.7618279300,5785600,212619642.0000,2.42,0.551000,0.20,0.675000
2025-05-21,35.9194124100,35.8307711400,36.1656381600,35.7322808400,3959539,144172573.5000,1.21,-0.328800,-0.12,0.461900
2025-05-22,35.7125827800,35.8406201700,36.5202032400,35.6633376300,5155074,189007868.7700,2.39,0.027500,0.01,0.601400
2025-05-23,35.9489595000,35.8209221100,36.3724677900,35.7716769600,3339846,122005807.3200,1.68,-0.055000,-0.02,0.389600
2025-05-26,35.7519789000,36.2444304000,36.5103542100,35.7519789000,6058845,223083982.0100,2.12,1.182300,0.42,0.706900
2025-05-27,36.5891464500,37.3179746700,37.4952572100,36.4611090600,13068189,492997836.0700,2.85,2.962000,1.07,1.524600
2025-05-28,37.2588804900,37.5248043000,37.8990674400,37.1308431000,8199044,312469615.0100,2.06,0.554200,0.21,0.956500
2025-05-29,37.5248043000,37.3475217600,37.7217849000,37.2785785500,5056051,192160641.1500,1.18,-0.472400,-0.18,0.589900
2025-05-30,37.3573707900,37.5248043000,37.7119358700,37.2588804900,5631466,214405701.2400,1.21,0.474700,0.18,0.657000
2025-06-03,37.1997863100,37.4460120600,37.7217849000,36.6383916000,5878052,222712022.7400,2.89,-0.210000,-0.08,0.685800
2025-06-04,37.4558610900,37.4066159400,37.6823887800,37.2293334000,4525889,172077977.7200,1.21,-0.105200,-0.04,0.528000
2025-06-05,37.4263140000,36.9929566800,37.5937475100,36.8846173500,5407502,203791800.2400,1.90,-1.105800,-0.41,0.630900
2025-06-06,36.9929566800,36.9535605600,37.4854081800,36.7565799600,3953256,148730806.9800,1.97,-0.106500,-0.04,0.461200
2025-06-09,36.8846173500,36.8846173500,37.2391824300,36.8353722000,4493282,168985450.7100,1.09,-0.186600,-0.07,0.524200
2025-06-10,36.8846173500,36.8452212300,37.4755591500,36.6088445100,5418300,203224311.0000,2.35,-0.106800,-0.04,0.632100
2025-06-11,36.8156741400,36.6482406300,37.1702392200,36.5989954800,4302723,160951511.4500,1.55,-0.534600,-0.20,0.502000
2025-06-12,36.6482406300,35.8800162900,36.6974857800,35.6928847200,8920815,326481931.4000,2.74,-2.096200,-0.77,1.040800
2025-06-13,36.0300000000,35.6900000000,36.2200000000,35.5000000000,6117533,218889373.2700,2.01,-0.529500,-0.19,0.713700
2025-06-16,35.6900000000,35.3500000000,35.7800000000,35.2500000000,5107077,180906444.7200,1.49,-0.952600,-0.34,0.595800
2025-06-17,35.3500000000,35.2700000000,35.5300000000,35.1000000000,4310998,151938392.1800,1.22,-0.226300,-0.08,0.502900
2025-06-18,35.2600000000,35.2700000000,35.5100000000,35.2000000000,4400354,155508697.4400,0.88,0.000000,0.00,0.513400
2025-06-19,35.2000000000,34.7700000000,35.3200000000,34.6600000000,5547796,193716634.3700,1.87,-1.417600,-0.50,0.647200
2025-06-20,34.7800000000,34.8000000000,35.0600000000,34.7000000000,3337207,116385929.6800,1.04,0.086300,0.03,0.389300
2025-06-23,34.7000000000,34.3100000000,34.8000000000,34.0900000000,4832832,165913697.5800,2.04,-1.408000,-0.49,0.563800
2025-06-24,34.4800000000,34.5400000000,34.6900000000,34.4000000000,5478203,189081320.6700,0.85,0.670400,0.23,0.639100
2025-06-25,34.7100000000,35.2100000000,35.2200000000,34.5800000000,7578470,264394552.7000,1.85,1.939800,0.67,0.884100
2025-06-26,35.3100000000,34.7500000000,35.3100000000,34.4600000000,7701771,268385938.4500,2.41,-1.306400,-0.46,0.898500
2025-06-27,34.6800000000,34.9200000000,35.2000000000,34.6000000000,4973941,174022604.8100,1.73,0.489200,0.17,0.580300
2025-06-30,34.9200000000,35.1700000000,35.3000000000,34.8000000000,4371310,153235271.7000,1.43,0.715900,0.25,0.510000
2025-07-01,35.1600000000,35.2400000000,35.3300000000,34.9800000000,3768026,132648653.2400,1.00,0.199000,0.07,0.439600
2025-07-02,35.1800000000,34.8100000000,35.3500000000,34.7000000000,4812606,167969718.2700,1.84,-1.220200,-0.43,0.561500
2025-07-03,34.8300000000,34.9700000000,35.1900000000,34.8100000000,3280250,114743367.5000,1.09,0.459600,0.16,0.382700
2025-07-04,34.9700000000,34.9000000000,35.0700000000,34.6500000000,4548976,158527596.7000,1.20,-0.200200,-0.07,0.530700
2025-07-07,34.8000000000,34.4500000000,34.9800000000,34.3600000000,4743624,163589892.8800,1.78,-1.289400,-0.45,0.553400
2025-07-08,34.3600000000,34.5800000000,34.6200000000,34.3600000000,4854238,167475340.0800,0.75,0.377400,0.13,0.566300
2025-07-09,34.5800000000,34.2500000000,34.6300000000,34.2000000000,7867827,270580083.7100,1.24,-0.954300,-0.33,0.917900
2025-07-10,34.1400000000,34.3600000000,34.4300000000,34.0000000000,6068900,207447797.0000,1.26,0.321200,0.11,0.708000
2025-07-11,34.4400000000,34.4600000000,34.7100000000,34.3500000000,6114650,211267838.0000,1.05,0.291000,0.10,0.713400
2025-07-14,34.5000000000,34.6000000000,34.8000000000,34.3200000000,5430296,187561955.5200,1.39,0.406300,0.14,0.633500
2025-07-15,34.6200000000,34.4000000000,34.7900000000,34.0000000000,6203551,213410879.2400,2.28,-0.578000,-0.20,0.723700
2025-07-16,34.4000000000,34.5000000000,34.7500000000,34.2400000000,6282698,217031818.7400,1.48,0.290700,0.10,0.733000
2025-07-17,34.5100000000,34.9300000000,35.1300000000,34.5100000000,8118232,283002444.6300,1.80,1.246400,0.43,0.947100
2025-07-18,34.9500000000,35.5500000000,35.5900000000,34.7500000000,10643698,374742078.5600,2.40,1.775000,0.62,1.241800
2025-07-21,35.4500000000,35.1800000000,35.6400000000,35.0200000000,10514903,369828758.7100,1.74,-1.040800,-0.37,1.226700
2025-07-22,35.1800000000,35.5500000000,35.6000000000,35.0800000000,9474400,334642130.0100,1.48,1.051700,0.37,1.105300
2025-07-23,35.6000000000,35.6600000000,36.0000000000,35.3500000000,10936403,389785277.6500,1.83,0.309400,0.11,1.275900
